video_id,gloss_id,gloss,video_link,subset
618,51,accident,https://drive.google.com/file/d/1eu0QG7u_JeNkO-8A1tMiyaAtOO57J_wC/preview,train
8489,144,buy,https://drive.google.com/file/d/1EtBU0bXDDRxh0LVRi6y95hrJTzVQBzzA/preview,train
57034,132,tea,https://drive.google.com/file/d/1YwfhyePigCs_Jb41uKjUSe2_1GmDUYfM/preview,test
70049,60,doctor,https://drive.google.com/file/d/1eOplj1O162oh8__iIhDwmuWEBXYXdoyH/preview,train
57039,133,teacher,https://drive.google.com/file/d/1dMybBvJIZUUzaWn1xHQ3lCH3KjhjMuCL/preview,train
70264,113,door,https://drive.google.com/file/d/1cFESf96cX_HnKL-CQLCP_8IqRRjCB3yx/preview,test
70262,202,drive,https://drive.google.com/file/d/1GA46599jPPoffGrwQoWt7IaHf8vjm2jp/preview,train
70263,4,chair,https://drive.google.com/file/d/1GlkE79QUFbJvnWrrT16Em_f5sNcc08gN/preview,train
48509,126,room,https://drive.google.com/file/d/1Y5f77QriXcRsGC21q9fHppS6Wwmr_oMc/preview,train
34828,24,many,https://drive.google.com/file/d/1kQLk3AVVexDuZ20C5CXwVldBciOuZy8u/preview,val
34829,24,many,https://drive.google.com/file/d/1MEAsVz26EzPC3KnK8RbRdUbb3bltBIoV/preview,train
68398,67,pink,https://drive.google.com/file/d/1aKu_UlZBwLpqSzuc5R6MrEz_CUuw29F_/preview,val
34822,24,many,https://drive.google.com/file/d/1qrvC2H7GcWRTGUCb_0Ji94e3pB_huBZa/preview,test
34823,24,many,https://drive.google.com/file/d/1kxfVhjU7LII3e6V0GhpxybmivXc5SNnf/preview,train
34824,24,many,https://drive.google.com/file/d/18QRKAH4qnhy6bihZSKP_NewvW5H39k67/preview,train
34825,24,many,https://drive.google.com/file/d/1LFWGaezTzokWZyd_wBuSddHxz6pnccMt/preview,train
34826,24,many,https://drive.google.com/file/d/1s_JUQgulqiyqzctyL4Pb71WBUK2XzDY_/preview,train
34827,24,many,https://drive.google.com/file/d/1-XESz5-l6pUVtATAvujvXRDeoAzruAC8/preview,train
33278,23,like,https://drive.google.com/file/d/1KtwEQkGOC23jyyyHu95SHg02mb-hm6e0/preview,train
33279,23,like,https://drive.google.com/file/d/1Po4cTAp0xEt_3n5na0trrskmxnPCZoOj/preview,train
33274,23,like,https://drive.google.com/file/d/1gmnAZMwkpyMEQMl_sSscdlqWnxcyfo2Q/preview,train
33277,23,like,https://drive.google.com/file/d/1DS_mSH_eOAopne1ykv-7dqznSDI06tC-/preview,train
33270,23,like,https://drive.google.com/file/d/1xlTvFPvgTClUvmOs71DGBJX-GjbgTK0m/preview,val
33271,23,like,https://drive.google.com/file/d/1IBGQizBStOcz3iCpNW-qDCJLLzoQGoZn/preview,val
33273,23,like,https://drive.google.com/file/d/17Kky8VAbTYv_Ypl-pKFRiTgyCxwHDQfs/preview,train
67134,169,remember,https://drive.google.com/file/d/17g7bDu9mqkHmq3JHczfCqTF3Z7-fZDu9/preview,train
67010,50,wrong,https://drive.google.com/file/d/1XNTyzGyx5fn25objL7vZyYezIji5m4r7/preview,val
67012,16,year,https://drive.google.com/file/d/1LVmLlkkD9JMFCPR_Gy8p5cygzNScOexI/preview,train
35512,66,meet,https://drive.google.com/file/d/1ibggeGmZ4iW-kK9aTEQ_whSHxT69-iKs/preview,train
68714,136,with,https://drive.google.com/file/d/1w95B5_rV7l-nt6s4GZa-swtzOSFotBMS/preview,train
68972,28,table,https://drive.google.com/file/d/1n94JqdYNoE_N1BSVmDgtrjsO4cv9JK6g/preview,val
68974,66,meet,https://drive.google.com/file/d/1MdhMCcMPIHAzMgINp3AlNjXVpbr5xn6V/preview,train
67722,39,graduate,https://drive.google.com/file/d/1vFy8xv6tBbvO3FVZb92lRMhW7s5MkItW/preview,test
67721,210,government,https://drive.google.com/file/d/1cHdysiFmc69XRsgyUSHKgrlT8wjfuNxg/preview,train
70119,84,decide,https://drive.google.com/file/d/16LUIoUqS-i16rFHDVOboh8tBFqDuLng7/preview,test
68576,52,apple,https://drive.google.com/file/d/1sVMWHjwJckC54_WB-_GVOn4oSTHDuhbb/preview,train
9921,267,champion,https://drive.google.com/file/d/1v3r7DcWBjeK4rewARbnZPH-3mRspvyA9/preview,train
9923,267,champion,https://drive.google.com/file/d/1JSefzLR06QogVddre-a0cGZJfhhm7iJy/preview,train
9922,267,champion,https://drive.google.com/file/d/1qXP7jEp-9s1xS7MlzGJKGQwxA6WPwJig/preview,val
9925,267,champion,https://drive.google.com/file/d/1vhkflavD9D_6dOOwqmAmCuW-o7zUqCBf/preview,train
9924,267,champion,https://drive.google.com/file/d/1bXZnj407jMWs-hlIQA9TgvC4MF2X3LSj/preview,train
68374,82,city,https://drive.google.com/file/d/1KekdpttCKGJGFkiHb0uXtjHVVJd_uq24/preview,train
63587,136,with,https://drive.google.com/file/d/1ku7N5HorsqvTyrY2Ujkb0_7ZS2X1InFL/preview,train
68376,110,class,https://drive.google.com/file/d/1gAtCcwXMSKot9ni0i-TlHhfrMB95fr65/preview,train
35454,89,medicine,https://drive.google.com/file/d/18rK10rZ3SroSy13V5zKkKlrKm39EUIZo/preview,train
67659,11,fine,https://drive.google.com/file/d/1cC1jGCH0ZwUFNfJJsbXRB1zIlQaH0y8Q/preview,train
6842,33,blue,https://drive.google.com/file/d/1G5PF3Itw1dVnmukBYmptINsg8vzxPqDe/preview,train
67835,121,learn,https://drive.google.com/file/d/1tW9lztcl0_utbmT9xbhlfnbIYeX5LRCb/preview,val
67342,51,accident,https://drive.google.com/file/d/1XRi8Tt_2zLPocqAIqCNz6AQezZ-ntWOR/preview,val
66296,67,pink,https://drive.google.com/file/d/1X5yQhbGfIk_9_cILzBppma2MhF-AiszT/preview,train
26779,116,have,https://drive.google.com/file/d/17s00VbnFWJJv02sCxIrCLHFJouWi_Xm4/preview,train
26778,116,have,https://drive.google.com/file/d/1VadlR_NdaRbI-DVMjo2NFexVuRLZOiTM/preview,train
9918,267,champion,https://drive.google.com/file/d/1LWhgu3qhnvOkINM3ZqHmoySi97TSd0iI/preview,train
66742,15,walk,https://drive.google.com/file/d/19TG6k0Wr78vfUClMmFVpQazFYmEscmuh/preview,train
66743,15,walk,https://drive.google.com/file/d/1hGOsTxL5XexjG6KqhUhilwpG3eA7MdER/preview,train
47186,169,remember,https://drive.google.com/file/d/1AZCfXhwc57uhH2sYj6dwsX0eIcFtEkcH/preview,train
47183,169,remember,https://drive.google.com/file/d/1QqQbPlietkFC96k69JDDdDYk8wn-9a4i/preview,train
42835,67,pink,https://drive.google.com/file/d/1jlctlvKpp2vYB5paYzszVUAlGIy6eiZF/preview,train
70375,169,remember,https://drive.google.com/file/d/17bNHfoBDjKLbPxrD_8FBVnN4Mz-d_QOM/preview,train
22109,38,fish,https://drive.google.com/file/d/11ftYADaBhq-OobjBz11DEx7lDo4OEkno/preview,test
32259,65,last,https://drive.google.com/file/d/1r4VqEJB8AzG--T8yMnXG7ZHlvgzOBU5j/preview,train
11552,146,coffee,https://drive.google.com/file/d/1NUxzU_HGQHRKBV3WDqNv6YjGNo7eKl4c/preview,test
11559,146,coffee,https://drive.google.com/file/d/1zj6xBCFL2Z3z8ALM-9vSNiZMEMeQJBeF/preview,train
11558,146,coffee,https://drive.google.com/file/d/1d3Jr6fGcScngTNzk93wulTb8naDBfUVW/preview,train
53491,246,south,https://drive.google.com/file/d/1f2wGvMbIyTk3JEPsNu02BZFoSHV5lJru/preview,train
56558,28,table,https://drive.google.com/file/d/1WBemYHWnajeHaGtyAQLuA398_KL2R9sr/preview,train
69430,67,pink,https://drive.google.com/file/d/1Nbr2yxLQMcWXU31K5Ab86HQ-ZRcl9tAu/preview,train
42842,67,pink,https://drive.google.com/file/d/1TqsOt2obf7HHP6QpIBzcKmbMDsGMd0km/preview,test
42840,67,pink,https://drive.google.com/file/d/1XIPULXyYOjhbz09hL-8z8ccBnhG4n8zr/preview,test
65131,141,ball,https://drive.google.com/file/d/1iTi9elpl32i7AtqT3tuh09ZOBHsebRNJ/preview,train
65134,184,banana,https://drive.google.com/file/d/1zFb0VgRRgKIK7BtmxKF03WtEKh-bZkCM/preview,train
65135,184,banana,https://drive.google.com/file/d/1K-vmHvcw1sdh3wRwl4sPDWDyx5UzSTZW/preview,train
34839,24,many,https://drive.google.com/file/d/1PMbnO7ID4JeJTpr5D3b-gGw-DmelyQdl/preview,train
34838,24,many,https://drive.google.com/file/d/1Y82i8r_jrWTi4NSCQF52ngAZpDQfqP_g/preview,train
48513,126,room,https://drive.google.com/file/d/1PLfOCoESfjWxbYaS8rNUHYRLWi_9n9_K/preview,train
48512,126,room,https://drive.google.com/file/d/1AKqjGpplCjlxhHtXhCIMANGQcPy8rF1h/preview,val
13636,9,cousin,https://drive.google.com/file/d/17d3wPBXBUirmB1_O4gADVN_94op1EEuf/preview,train
13637,9,cousin,https://drive.google.com/file/d/1s2M8GPsl-zXmcRylCCBExBEKj7CWFj_N/preview,train
13634,9,cousin,https://drive.google.com/file/d/18J0nN2e0NrsJe7bUvaOJRJyUHIO07piB/preview,val
13635,9,cousin,https://drive.google.com/file/d/1H6y3Ati1GfTxFbLtnlAqwXZozKKECIdb/preview,test
13632,9,cousin,https://drive.google.com/file/d/1kP3S_XJu0mSWLnCaOJ_cnTSYlI56Uib6/preview,train
13633,9,cousin,https://drive.google.com/file/d/1hkojsP8JHT7QerlrVKswF_0qRZFU2dLb/preview,val
69389,23,like,https://drive.google.com/file/d/1eFfL8eSqtzy6fpb83Nk2eyYrQqMKKqx9/preview,test
13631,9,cousin,https://drive.google.com/file/d/1tY3SXBWDvUgwSUXtXMTvwxt7Lg9IpmUp/preview,train
34833,24,many,https://drive.google.com/file/d/1FY8V_bTAQoD2dztJaljTSUK-3KtK_A1C/preview,train
65450,84,decide,https://drive.google.com/file/d/1Ek2k3O3hha_CNyK73nCe3BsCE3cY6G3v/preview,train
13638,9,cousin,https://drive.google.com/file/d/1pkuAnBcFpLQMRNB-VelhtahKc0xPs9PM/preview,train
13639,9,cousin,https://drive.google.com/file/d/1A1wQrMDvdsCSTHgxfhhJfpFEd2AMJMcA/preview,val
45835,123,rabbit,https://drive.google.com/file/d/1LLW_fNp57_wCFqNNcEpvrKCXDskAehUc/preview,test
69546,17,yes,https://drive.google.com/file/d/1WHwIL-iNo9SVzhq4zWUPi6etXNdF1X9v/preview,val
69364,12,help,https://drive.google.com/file/d/1bEaxQvFbXEwETaSJlO_zvHClKR7oz3dD/preview,val
69368,22,hot,https://drive.google.com/file/d/1ndH-p7kF6Oi6xUNoTEhTvMUsyAkeNENj/preview,val
24950,5,go,https://drive.google.com/file/d/1VKyHCvHyoFkzr0dbKXUCkoi59lW5NCuR/preview,train
5239,77,basketball,https://drive.google.com/file/d/1eMBhzpY_EZCUFhvpB2kkMFtU6bim8fTV/preview,val
38131,225,new,https://drive.google.com/file/d/1bZqOhnCAQAgZrtA4NIdIB3v7p_vPCQGc/preview,train
43064,233,plan,https://drive.google.com/file/d/1DJO2Wg4cOF07c0RaN6IYryfNU8UWnbiw/preview,train
43063,233,plan,https://drive.google.com/file/d/1H0_hEIAWcNyyGjpUhYzei0Hhq-UBvqYH/preview,val
43060,233,plan,https://drive.google.com/file/d/1_zpoOxm4VSLrGoWZWGOeBqiYPGN_MHNK/preview,train
17026,60,doctor,https://drive.google.com/file/d/1Iaw07PvRbwi9yYMgj2ufj_1R3aRop_3y/preview,train
17025,60,doctor,https://drive.google.com/file/d/1HumjpPn49jFuR7SKIewpEEuK5M2YP7uF/preview,train
17024,60,doctor,https://drive.google.com/file/d/1OfdWZmQJgrWyQ3x67fUBOY1q0Swpb4KR/preview,test
17023,60,doctor,https://drive.google.com/file/d/1RNY98DpCYNhgmyAumC3kew-SnXNPYM03/preview,val
64288,17,yes,https://drive.google.com/file/d/1AB8RD25QX30SAIjHe44rF5Ufut9dRpEg/preview,train
17020,60,doctor,https://drive.google.com/file/d/1JMjSghiydSGUdUABLsadhOwSkboWbdEm/preview,test
64284,17,yes,https://drive.google.com/file/d/1ySsrWKJHz0kWbdLY5GadLGEqZXe8GlXy/preview,train
64287,17,yes,https://drive.google.com/file/d/1mrkoiB57EIU6L_ywtg4Yk6TPTxVO_Uj2/preview,val
64281,17,yes,https://drive.google.com/file/d/14aey_BmgDek__11Zo5bP5LhYpUJVBLuc/preview,train
64280,17,yes,https://drive.google.com/file/d/1zaAWMM8pDGAPOmENFpX3cV11vhe_RL0E/preview,train
64283,17,yes,https://drive.google.com/file/d/1GjTK_CqxD7jq9ica5livre9QvFwq4Qic/preview,train
2232,256,always,https://drive.google.com/file/d/1ewcvdeULN3FtWG8Q97D6IHC6wyHbDE-U/preview,train
57041,133,teacher,https://drive.google.com/file/d/1Ym2TfVAG_LKxyev-RETMC9tbgHkNLYZf/preview,train
57040,133,teacher,https://drive.google.com/file/d/1o6VpsKnrtGt-pxEsHoBipwZo8pwGSJF0/preview,train
57043,133,teacher,https://drive.google.com/file/d/1XikCAgYeET9y1ZR1WjOrx91sitIL0dhn/preview,train
57042,133,teacher,https://drive.google.com/file/d/1xMYu4CHJRuTyUgu2v9ZFu3X_kczd-xID/preview,train
57045,133,teacher,https://drive.google.com/file/d/1OjvkHD9mf9r1qiOq0_z-r42r_JWEotDx/preview,val
57044,133,teacher,https://drive.google.com/file/d/1DCjm6p6VFVL4C7GBTa--h0tiJxKAfzvH/preview,train
57047,133,teacher,https://drive.google.com/file/d/1NGWsjy3tgnS52lfw3h9wsTCOWPSpa9s_/preview,train
57046,133,teacher,https://drive.google.com/file/d/1kM9lskxIJDLiX5mEFjY_He0nVK97Kqur/preview,val
57049,133,teacher,https://drive.google.com/file/d/15nJTwsiWhu2RQixTBBMkwFd2oKlWmqKo/preview,train
57048,133,teacher,https://drive.google.com/file/d/1L2D38ipi6aZBB-X0s_SJVIQB7LpzSCoz/preview,train
2237,256,always,https://drive.google.com/file/d/121BUrqA3mGM7YL14svsR4VTCAmy1b4V5/preview,train
43531,167,police,https://drive.google.com/file/d/1neiaMUWAs7M7TL-oT_JrSbb6Tt33kfTL/preview,train
34832,24,many,https://drive.google.com/file/d/1GjwLJ5_RDUmL6Ch3SgiAF17npyxRpBGK/preview,train
45851,123,rabbit,https://drive.google.com/file/d/1ndpX5TMUoLraiDPqxd75yZkEewkz1A7u/preview,train
45850,123,rabbit,https://drive.google.com/file/d/1rtq4neGjxpj4Sp_ZBE6jTKSnFuzHjRY2/preview,train
17733,1,drink,https://drive.google.com/file/d/1R6RyS1wB4zYJPxzzwcKRzDx7LSQxZ8mD/preview,train
17732,1,drink,https://drive.google.com/file/d/1I__hPUPJiuf0qiqYUZfxk1p2ZV9Wwvfz/preview,train
17730,1,drink,https://drive.google.com/file/d/1OtmLOPNm7obfn19Yu3SjNK_npf7EQvGz/preview,test
17734,1,drink,https://drive.google.com/file/d/1X-jvySxCLQKlTrMrvO0FNXuEQ85rQHCA/preview,val
5230,77,basketball,https://drive.google.com/file/d/1NnJ1UXGxaomk4qrQxt9zs2vLvuv8FUbN/preview,train
5234,77,basketball,https://drive.google.com/file/d/1sjUfqxJw87hZaAFtFFCBH-DqgWB_CxVN/preview,train
37586,164,name,https://drive.google.com/file/d/1qDLyqzrwADcgI9zPsFpEXWVEWO27ID_P/preview,train
68412,132,tea,https://drive.google.com/file/d/1HWJ-RVeLFcImy_caULtfR0FwO2_dQcvA/preview,test
68416,16,year,https://drive.google.com/file/d/11Gyp2JUivnmTA5LiYZ7x0E6Ig8DXpRRm/preview,val
37585,164,name,https://drive.google.com/file/d/1EZ42LKqegQs5R4EnDOLZNqCb59v3SroU/preview,train
14633,58,dance,https://drive.google.com/file/d/14V7T_rsgMeb9Chr8r_sygwB3iLT64DXA/preview,train
14632,58,dance,https://drive.google.com/file/d/10DyCsucEfB6MpcbTJHGPYaAaP_Jrdn40/preview,val
14631,58,dance,https://drive.google.com/file/d/10piQvjRN_ABllM4wJrGXTUtUNPepz6MS/preview,train
14630,58,dance,https://drive.google.com/file/d/1i9S22lr0oICqn5_8P-YQnolh5sm_i93y/preview,train
67009,50,wrong,https://drive.google.com/file/d/124FY8fqIQYh7uScFoMLSZqkSbIgaVolm/preview,train
67221,130,snow,https://drive.google.com/file/d/1wZsCjiFnpVTUReCi5_JzjzxFbb82H9L9/preview,train
68566,144,buy,https://drive.google.com/file/d/1AK9d6UBf_i89VU4gEm9ChkfjDrpTpOFz/preview,train
43526,167,police,https://drive.google.com/file/d/1IhgVjGGRpyIC2X7UONx66NkylXmfmC9n/preview,train
43037,233,plan,https://drive.google.com/file/d/1JdIz1UW3T6xASHFfF2g9NgdWZXGnhGsp/preview,val
66519,130,snow,https://drive.google.com/file/d/1aDCfXdMarClWSkerGfVA7_g4BQZSWlhS/preview,train
66518,130,snow,https://drive.google.com/file/d/1Lu_x1PHt98uDNukr9r5Dcd0CJjzl5l5P/preview,train
67826,65,last,https://drive.google.com/file/d/1vff4w-oWZqJYiegjvtCymVIJsFGWQEoc/preview,val
6843,33,blue,https://drive.google.com/file/d/1Wytj2vwY5mNQ54FKMrNjWYpYjpywP4g2/preview,val
6841,33,blue,https://drive.google.com/file/d/1GrlDqz2E9KgjJK8Ql06odzUzpRbe3iPL/preview,train
6840,33,blue,https://drive.google.com/file/d/1Czvelx5nzxp1cZm4rEH9BUElEHSSyUk9/preview,train
6845,33,blue,https://drive.google.com/file/d/159TntJvBGrqRyqw7HscIdLIvMCDG353U/preview,test
6844,33,blue,https://drive.google.com/file/d/1QzOaqYB2Rdc_Ez27aCkyH-T0yEE3Zkk8/preview,train
38591,226,none,https://drive.google.com/file/d/1vxmVU9avMw6vaT6RlrR5d7IfjAyt65bw/preview,train
26768,116,have,https://drive.google.com/file/d/1Tn9Vpc93Bpg2KKfnJEUpcbn8E9MvbSYR/preview,train
38592,226,none,https://drive.google.com/file/d/1OVz6Lnqc9t7uZqphGTQIxKR1YJs6Jj8c/preview,train
26766,116,have,https://drive.google.com/file/d/1zCtFN6tkn5D7Gx37vjJwF2MeujhIpJMr/preview,train
26767,116,have,https://drive.google.com/file/d/1MT-JrI2wI29_a1Mb-Bk_rUNxn9U83efV/preview,train
41825,232,pencil,https://drive.google.com/file/d/1mCDcNrkwlnPpUSqx2QEhJqUCDgaeJHEM/preview,train
66604,249,theory,https://drive.google.com/file/d/1lAkta0OtelL_z1xXeNg_MC0GtCiID-cs/preview,train
27194,12,help,https://drive.google.com/file/d/1AVYrhqDRb1toGavktPqiHvI1oK_2sNIx/preview,test
65891,12,help,https://drive.google.com/file/d/1CTnB0irLNAO8YmM8SESMvRxi-_r5ONkL/preview,val
65890,12,help,https://drive.google.com/file/d/15EBoAl07oDtDafrz3OBK1OScrUGv1gI9/preview,train
28208,86,how,https://drive.google.com/file/d/1Ce3eNRUKhLWNwEwMc6-JjdctaACp-czB/preview,train
28205,86,how,https://drive.google.com/file/d/1k79Cz73qQjapnRt3c63DYIVmXb8tVKME/preview,train
28204,86,how,https://drive.google.com/file/d/1C71NN38-0vWsyjsJszEiOMKN40x0pZ1Y/preview,train
28207,86,how,https://drive.google.com/file/d/17ptnM8UUq83JOUb_f3cpk-SSOyAUaPQ5/preview,train
28206,86,how,https://drive.google.com/file/d/1Jz1L_mBpOp0Hy10qrvBpwO7ri4Au6sgf/preview,val
28201,86,how,https://drive.google.com/file/d/16fTBqzenlXEzS7b9NFDigRu4yjxLSqQb/preview,test
28203,86,how,https://drive.google.com/file/d/14-Qo-yKkmpcf8ZJVGJuFdHvIHM5NMLXP/preview,val
28202,86,how,https://drive.google.com/file/d/1TeKcPHsMLVdw0AW9Q1n8XwJK6YsvKpDD/preview,train
