gloss_id,video_id,video_link
255,64427,https://drive.google.com/file/d/1ffiykZ5lvRHaLEblJI0OtglgbrldVps_/preview
285,26261,https://drive.google.com/file/d/1qOjA2vWVDOsu4GdnNH4XqCK0KRWRZhfW/preview
173,55769,https://drive.google.com/file/d/1FCRM9e0B6X09iqnxDU2TdZxInAyS-L_S/preview
129,51494,https://drive.google.com/file/d/1NStbfrENZfhk7F1S43S5_1bceYQuxVIZ/preview
283,23582,https://drive.google.com/file/d/13jKr6frFjww37UZeQZwWkZvegOWAGb3K/preview
281,21280,https://drive.google.com/file/d/1RmHRQDdLl2jWNjiC-VE1NZMJtCByXxOb/preview
216,30163,https://drive.google.com/file/d/1_G1VIn0TKKIdcy3FAVpFy-8OTfm1o5FI/preview
174,57528,https://drive.google.com/file/d/1QFCgHu9CZ33pjPwJyxSeWNO5WGbeVuuj/preview
174,57529,https://drive.google.com/file/d/1BpzSEKCa2v08zjHGNZseRpvv3os2wpeO/preview
172,54567,https://drive.google.com/file/d/1uZ_FmpovysZ69gcDcMnIHbBKjTLL2_Xn/preview
235,44091,https://drive.google.com/file/d/1vJTNUorgdZ914D4y0waZmfU79_OB1bWL/preview
144,08484,https://drive.google.com/file/d/1RWworQ-XQ0AELUEPokqC7H3gtKx9Va-k/preview
177,66672,https://drive.google.com/file/d/1WurYR1BkN_OyqzOoeCMcqVSHRapg2pYO/preview
269,65411,https://drive.google.com/file/d/1Tg5iePKAnu7xJvSMZrBBDxcKMHorckU_/preview
255,64438,https://drive.google.com/file/d/1EIb4pLl8zayiJd25jS7pJVEGEN3MP6SG/preview
9,65415,https://drive.google.com/file/d/1eoM3IasTZvp-cIUZS7bccVMkH5NFQEEA/preview
197,65414,https://drive.google.com/file/d/1Ansha91Lwv3tCablv2ryF4ZHxXz7uEtA/preview
232,41819,https://drive.google.com/file/d/1TowV9WUVXnXtsy1D1SnydcPDZ25hLxC-/preview
177,59500,https://drive.google.com/file/d/1Fk3GUUEVcoFXxs4mxTBeXLtg7rOsk1rC/preview
274,68426,https://drive.google.com/file/d/1B_zSra2y6fX7FCM-kAoN7_Sy-yLWNPkW/preview
293,31321,https://drive.google.com/file/d/13expqOWttq__E2YQW81MdXVSVTJ3vgQf/preview
189,09178,https://drive.google.com/file/d/1D01_4glD3npd1Z379HZZj0ZtoC3Cbdzx/preview
102,62479,https://drive.google.com/file/d/1siRlwnR3Hgd8Eflh1BrxzW2LIFj8Cce0/preview
177,59506,https://drive.google.com/file/d/1vbcQ9f_aHxw6_zx7-pw9TNYwBu-ZaxWg/preview
189,09179,https://drive.google.com/file/d/1k0bJKya6sqHKgoE9j7XxrH4t87C6RuSw/preview
148,11708,https://drive.google.com/file/d/106Y6mfDgkgbWpwywfi1NKAZQwabCObVs/preview
148,11709,https://drive.google.com/file/d/15gIiT63O0c7SSUf02nN9PuKnHh9WBqxN/preview
29,57638,https://drive.google.com/file/d/1OmaUBd8VMKytkbo04BEEOINJDewOVaWz/preview
29,57639,https://drive.google.com/file/d/13dGPQ1xRcAhObUSq0Dv6LhYZTxA5XkJV/preview
29,57636,https://drive.google.com/file/d/1Ti2wJWLfSXlj-t9Sr4ogjISob90Q4fd7/preview
29,57637,https://drive.google.com/file/d/1bSajni4b7Vj2nWjh1zkwOcuJyJSK27dy/preview
50,64092,https://drive.google.com/file/d/1V0JNflBTjs6cdbWZbNtTws2jgVhuxiUQ/preview
29,57635,https://drive.google.com/file/d/13B7RVLVJg2hc2WTOKTTZYrVU-wD0Ijiw/preview
29,57632,https://drive.google.com/file/d/1fLop6eShXPHRl61udwBZrk-ZE1_9QQv8/preview
29,57633,https://drive.google.com/file/d/1hXVmZM0jtxfjnXXO9OR5_PT75XBVLvje/preview
50,64096,https://drive.google.com/file/d/1lIs5SPhqOPpQuZLBT-bMGCyFdIBt9FAj/preview
50,64097,https://drive.google.com/file/d/1gVu6kCJ7AiKeqo1RKT-Y1ZjcMTgvQCvt/preview
104,64270,https://drive.google.com/file/d/1Y9OKyS9TtR42YqXZ2QRbrYPMcTFw-n6f/preview
104,64271,https://drive.google.com/file/d/1YuPGPhFSCL8XfuQKFiLo_xeKKXieKGMn/preview
273,16443,https://drive.google.com/file/d/1xZbH0cYQVyqT5I1Bhx-ELKdYicSx9kuq/preview
172,54565,https://drive.google.com/file/d/1VU7UnvtMC0yWr1Td5vx9e6wwzZTpd0Se/preview
17,64275,https://drive.google.com/file/d/1gDySWm97a4ePIkFSSgSAIGRaUGLRlA5Z/preview
260,04592,https://drive.google.com/file/d/1vK8Gc9ojYbLU_Os4vCL4LFGizUrmnxRj/preview
259,04505,https://drive.google.com/file/d/1p0jik27GaaEr9dvIQJR5B5IqVs_H9Ag5/preview
298,68562,https://drive.google.com/file/d/1zZdHTrbkfHz6spcy5YRqjTP3_N4WeWbJ/preview
60,17018,https://drive.google.com/file/d/1kCTH-L2jRUAw_H8AvLwqcEKpMW9PuE0y/preview
60,17019,https://drive.google.com/file/d/1xcTlAN0Cv2_k1snf_yCv75gV8WBMxMcD/preview
248,57067,https://drive.google.com/file/d/1aFOTsM4i5jqoJ00xfN0x_zLkLn52WhAj/preview
254,67061,https://drive.google.com/file/d/12tP5CKfmgNVtL-DuyFzEYqzl1SEEIMc6/preview
60,17013,https://drive.google.com/file/d/1ArgO-Y29Ieqy9dyKRK-PBzkiLhHWOUWs/preview
60,17016,https://drive.google.com/file/d/1hKGCudBnxzyjj7kQy8mRvEaho5O85Sdf/preview
60,17017,https://drive.google.com/file/d/1kxypTgjIk8E0SDvySLkOGY3rd9Y5NpIK/preview
60,17014,https://drive.google.com/file/d/13EcyFrN1FoLlwjfUtLZeVkebt5M-uiYK/preview
60,17015,https://drive.google.com/file/d/1OOgEAcVAAZKv_c8wmRBdnB20Ztsbrobp/preview
137,64065,https://drive.google.com/file/d/1lNd3BUeVmkUvk-RtQPXQd3GyQeS0KcWG/preview
172,54564,https://drive.google.com/file/d/1CAzSCmlT2HX03BkMTxPfb54EMsBwu5La/preview
51,00618,https://drive.google.com/file/d/1eu0QG7u_JeNkO-8A1tMiyaAtOO57J_wC/preview
144,08489,https://drive.google.com/file/d/1EtBU0bXDDRxh0LVRi6y95hrJTzVQBzzA/preview
157,70284,https://drive.google.com/file/d/1irMEiU1-JuNKnqSxGg7B8i3mvhDNlusf/preview
132,57034,https://drive.google.com/file/d/1YwfhyePigCs_Jb41uKjUSe2_1GmDUYfM/preview
179,64385,https://drive.google.com/file/d/16WFOrCuXPOrqILZbxOPwj8vGY0SBwmCN/preview
179,64386,https://drive.google.com/file/d/1BxkpdiHBbwNPdBtlLyf4zAN5r_vdJvfI/preview
96,49180,https://drive.google.com/file/d/1YmICotWTWxLvzOu7qq-vJEiKhCnb77vV/preview
179,64380,https://drive.google.com/file/d/16iU_zE-hEGvQOOwfNb93QBH7NCRLwG3C/preview
179,64381,https://drive.google.com/file/d/1VW6ZGODHLd8SS3sZj1yAX8Hjh7xruH2p/preview
179,64382,https://drive.google.com/file/d/1pIzsHiSCp7q56PZuyjSsD3Xj2QpK5-KB/preview
60,70049,https://drive.google.com/file/d/1eOplj1O162oh8__iIhDwmuWEBXYXdoyH/preview
138,64308,https://drive.google.com/file/d/1ROrGORoD5n62cEo09U8_MEx_9Mlp-zdg/preview
179,64388,https://drive.google.com/file/d/1kVW_4aWXkts0eZS6jrRATyH6lxIeOHAZ/preview
133,57039,https://drive.google.com/file/d/1dMybBvJIZUUzaWn1xHQ3lCH3KjhjMuCL/preview
96,49186,https://drive.google.com/file/d/1VbiBQEy5TceIsqJQIWMgRHWsylswHbMH/preview
0,70266,https://drive.google.com/file/d/1ey6qszuN6DKOa8cjgCwOIczJ5jtzSSOv/preview
105,04620,https://drive.google.com/file/d/1-U_dQJmWc5s5s5py6_24x3nrEIiKUK3o/preview
113,70264,https://drive.google.com/file/d/1cFESf96cX_HnKL-CQLCP_8IqRRjCB3yx/preview
105,04622,https://drive.google.com/file/d/18r4_BcB9bsWoquAuc-3BNbLkBbeoN7s2/preview
202,70262,https://drive.google.com/file/d/1GA46599jPPoffGrwQoWt7IaHf8vjm2jp/preview
4,70263,https://drive.google.com/file/d/1GlkE79QUFbJvnWrrT16Em_f5sNcc08gN/preview
105,04627,https://drive.google.com/file/d/12kKmqoPUw1JF4L61rTwNpuXfJBf4Zkxc/preview
105,04626,https://drive.google.com/file/d/1C_KUrphTlexZ-u_buoiYq40vX-spduNn/preview
105,04629,https://drive.google.com/file/d/1QuyEaRluOfqT9pWLnMewCnxhLc-IpoRm/preview
105,04628,https://drive.google.com/file/d/14QuQilmgbPiyGetqrydSl3yN3lv7Iq8o/preview
96,49184,https://drive.google.com/file/d/1G7Fmx3jpPBUS6zNbdmQ8hvjnZe9SUpp3/preview
253,62283,https://drive.google.com/file/d/1NyvPN_45g5zuS2FZ3bYk57uOTYXue4O-/preview
126,48509,https://drive.google.com/file/d/1Y5f77QriXcRsGC21q9fHppS6Wwmr_oMc/preview
253,62281,https://drive.google.com/file/d/11c4tPat8OvH8eLBJen2LJ5Cz5ZMqosnH/preview
253,62280,https://drive.google.com/file/d/1UIODJ5dn15l4vk9XgP-SJtGYtumaSoTR/preview
24,34828,https://drive.google.com/file/d/1kQLk3AVVexDuZ20C5CXwVldBciOuZy8u/preview
24,34829,https://drive.google.com/file/d/1MEAsVz26EzPC3KnK8RbRdUbb3bltBIoV/preview
67,68398,https://drive.google.com/file/d/1aKu_UlZBwLpqSzuc5R6MrEz_CUuw29F_/preview
40,68396,https://drive.google.com/file/d/1-bmmPY7IELM4LLvjXxtWsUtHFPWAS0mz/preview
24,34822,https://drive.google.com/file/d/1qrvC2H7GcWRTGUCb_0Ji94e3pB_huBZa/preview
24,34823,https://drive.google.com/file/d/1kxfVhjU7LII3e6V0GhpxybmivXc5SNnf/preview
24,34824,https://drive.google.com/file/d/18QRKAH4qnhy6bihZSKP_NewvW5H39k67/preview
24,34825,https://drive.google.com/file/d/1LFWGaezTzokWZyd_wBuSddHxz6pnccMt/preview
24,34826,https://drive.google.com/file/d/1s_JUQgulqiyqzctyL4Pb71WBUK2XzDY_/preview
24,34827,https://drive.google.com/file/d/1-XESz5-l6pUVtATAvujvXRDeoAzruAC8/preview
13,38525,https://drive.google.com/file/d/1LUaAc1J3kqRk8avw8dCzLghrURBqaipo/preview
13,38524,https://drive.google.com/file/d/1ATvvCz8-Yg-nw4Zp9ml_8yrhdzUVy68c/preview
13,38527,https://drive.google.com/file/d/1KksAP9Bjzm3qcoF_Y8wrd7T7VgLGMlwC/preview
138,64307,https://drive.google.com/file/d/1pQZ1Ja-wpNi9-t_0Znl8fHq7tFG0VOXV/preview
145,08706,https://drive.google.com/file/d/1Yu3VyDojN9gR2rLcvsL7XGd2sX96_OH5/preview
145,08707,https://drive.google.com/file/d/1yNfGUruYxawRYemQNAw5s70dKNZKBOvm/preview
196,13146,https://drive.google.com/file/d/1N2CiEZo_nz9lHsWMrUcWub8P5Ovrzf_Z/preview
196,13147,https://drive.google.com/file/d/1eobniwsEAxNRASnJP7WZT0VsoYP4xaPY/preview
196,13148,https://drive.google.com/file/d/17Ehc3GnROwClRlNnZIXTDn60Ckzm3hP4/preview
13,68406,https://drive.google.com/file/d/1f-iqphSb7qbgPkUzYaNDNrCrjmaTbOI5/preview
145,08702,https://drive.google.com/file/d/17fHPmvM-6-d7dLZpNpWw1kGiwRCsRKS5/preview
13,38529,https://drive.google.com/file/d/1igEGbx9bAvDxhIDp3HQ-jJJ6gpx2Q8l1/preview
281,21284,https://drive.google.com/file/d/1VfW15xCOXJAWUp6U_Kzw8Lki2_IPUZy6/preview
124,68400,https://drive.google.com/file/d/1s2zyGQenD6Ae4qYSsEYOLOAwyekBVkQk/preview
258,03278,https://drive.google.com/file/d/1Vo1UhH7z1j1EgiqB33U92hSUVkxIaSRs/preview
257,02591,https://drive.google.com/file/d/1CSn8FODdLqT6jZ0bUbZGW-WOuJLeylhs/preview
257,02590,https://drive.google.com/file/d/1xjeHDk3_bNh10zeRV7yf-0VVYXvi5Ybo/preview
37,20988,https://drive.google.com/file/d/1iV7cEDtHgD7bBg_0qNsP1a7WRGkJzDX5/preview
37,20989,https://drive.google.com/file/d/1Pva3l1hvL4oFDhKoWxEVSKsjPgx7R1X2/preview
37,20986,https://drive.google.com/file/d/1QlxEbmYgPiJjzwXuvdJADnba9vUVUGM6/preview
37,20987,https://drive.google.com/file/d/11zMYFMds2-1CEDoUvW5NbyrKuD1vz9qj/preview
37,20984,https://drive.google.com/file/d/1uD-vZbN3Rlm7PBs5Q0lTyoD3FMCW4c_r/preview
37,20985,https://drive.google.com/file/d/1EVgfSf2xosw2QnnhqRKexmM0xOItWeN2/preview
37,20982,https://drive.google.com/file/d/10JSSA9973-WOUB1CuyYoBmBB8lovrSm7/preview
37,20983,https://drive.google.com/file/d/12fx078wMARh5yYYCmLBZV7qiE111nQRD/preview
37,20980,https://drive.google.com/file/d/1fNAt0axAcCqBKsZZ2fhgJ_m_Dx15fEd5/preview
37,20981,https://drive.google.com/file/d/1JN6k3NOkei-fzOwIjs82UDdIeCR6ASxj/preview
173,70022,https://drive.google.com/file/d/1wAE-2sHtua9U2NhtD_A-5Z1gwfH58dSc/preview
23,33278,https://drive.google.com/file/d/1KtwEQkGOC23jyyyHu95SHg02mb-hm6e0/preview
23,33279,https://drive.google.com/file/d/1Po4cTAp0xEt_3n5na0trrskmxnPCZoOj/preview
274,16968,https://drive.google.com/file/d/1lMBS7Go22TRY_4bE6B6ldg8D5I0Q9sFb/preview
23,33274,https://drive.google.com/file/d/1gmnAZMwkpyMEQMl_sSscdlqWnxcyfo2Q/preview
203,17820,https://drive.google.com/file/d/1v95WEFPw0eL-_muPcoeMLu_gmAbamm_X/preview
23,33277,https://drive.google.com/file/d/1DS_mSH_eOAopne1ykv-7dqznSDI06tC-/preview
23,33270,https://drive.google.com/file/d/1xlTvFPvgTClUvmOs71DGBJX-GjbgTK0m/preview
23,33271,https://drive.google.com/file/d/1IBGQizBStOcz3iCpNW-qDCJLLzoQGoZn/preview
23,33273,https://drive.google.com/file/d/17Kky8VAbTYv_Ypl-pKFRiTgyCxwHDQfs/preview
149,67528,https://drive.google.com/file/d/13wtFiC-0rS98RDChr-YveNdJS81OOoTo/preview
294,31652,https://drive.google.com/file/d/1_H7kDVvLdyahHnXbuHYz0-2bDOazd_zY/preview
169,67134,https://drive.google.com/file/d/17g7bDu9mqkHmq3JHczfCqTF3Z7-fZDu9/preview
259,04506,https://drive.google.com/file/d/1FSciq5vYFUjxH9xjZFisNk6jGL-N2jiV/preview
7,63226,https://drive.google.com/file/d/1kwbsxVTEUpLl1wWTmds2gaiGBOpACsQE/preview
50,67010,https://drive.google.com/file/d/1XNTyzGyx5fn25objL7vZyYezIji5m4r7/preview
104,67013,https://drive.google.com/file/d/1WFhwa9CVCUFnAdhMdt2C0Apfmnsnt-nA/preview
16,67012,https://drive.google.com/file/d/1LVmLlkkD9JMFCPR_Gy8p5cygzNScOexI/preview
179,67015,https://drive.google.com/file/d/1fTX51N5gbL6K0JDbRXj_XAfdh8HVSoS2/preview
138,67014,https://drive.google.com/file/d/1CMcd4Qp9I1R8fudtyMk4GyjOkMECr7bQ/preview
277,18308,https://drive.google.com/file/d/1eQB4KN3HxWlLfqllbtG37UUYqN4fXc8M/preview
66,35512,https://drive.google.com/file/d/1ibggeGmZ4iW-kK9aTEQ_whSHxT69-iKs/preview
263,05803,https://drive.google.com/file/d/1H9qmPrC4a4NFpyrAsDNu4VVYX7HeLVXe/preview
263,05800,https://drive.google.com/file/d/1yCDPmTxYjKxU-TSYcqxw3aoUNB48Kj8d/preview
263,05806,https://drive.google.com/file/d/1SaJIHDN95NM6GXIMSiq-sJPeROu0visn/preview
143,06557,https://drive.google.com/file/d/1b-nVR1AZ1LQQjwfbkVhVJSkgSfst7d-A/preview
7,63228,https://drive.google.com/file/d/1CbYBRcJzJ8N-39E-1srcJ-_jOVoJlm5U/preview
7,63229,https://drive.google.com/file/d/107Jd2KkTlCo1VChd6jkHufRrQ0IJMIkO/preview
92,41037,https://drive.google.com/file/d/1m9A9MCjIeJ9PLbLtdHaJyscysuXryLPh/preview
92,41036,https://drive.google.com/file/d/1E9y4S2HhE0qAPsAT1O9c-Hls3PL_xu6m/preview
92,41035,https://drive.google.com/file/d/1sfLfcg5ZuBCM5J7qPIKZYosnF3Kh0wi0/preview
92,41034,https://drive.google.com/file/d/1FioaXqOwBlCRy2JOpnNGduRdyZwfISTr/preview
92,41033,https://drive.google.com/file/d/1RvnwRuuGZw6-yIlK9qK1OhtoK-mDJZ_V/preview
92,41032,https://drive.google.com/file/d/1b9I37WJqRv5oHLXwCRli4YNGBzdpVnLE/preview
92,41031,https://drive.google.com/file/d/1dIPZ3GblALH0B8Z4IEga0POAIUwkrYor/preview
92,41030,https://drive.google.com/file/d/1LOk69CqcFcUa9OXsXvIRrQZKNz5wtDka/preview
274,16963,https://drive.google.com/file/d/1YoZoRgsGTM9zNha4AM4LKqxOzOg52C-M/preview
190,09729,https://drive.google.com/file/d/1uQTD7gMqbUzTwXF6lF_ghcLrm_Wx7pG4/preview
136,68714,https://drive.google.com/file/d/1w95B5_rV7l-nt6s4GZa-swtzOSFotBMS/preview
28,68972,https://drive.google.com/file/d/1n94JqdYNoE_N1BSVmDgtrjsO4cv9JK6g/preview
114,67729,https://drive.google.com/file/d/19X_4d6bxs2oUdsnWmQsSgxSt4AqYrpvD/preview
250,58795,https://drive.google.com/file/d/1WTMF_QWzfvFS1z0aITmpstLh3jIIdHFC/preview
253,67039,https://drive.google.com/file/d/1W-BVItm0z8dwFBkuvXQsP0_kYDAh9Uh_/preview
66,68974,https://drive.google.com/file/d/1MdhMCcMPIHAzMgINp3AlNjXVpbr5xn6V/preview
156,67723,https://drive.google.com/file/d/1rJklgnP6TvBvl0q3-rGsJRqUayuXxkZP/preview
39,67722,https://drive.google.com/file/d/1vFy8xv6tBbvO3FVZb92lRMhW7s5MkItW/preview
210,67721,https://drive.google.com/file/d/1cHdysiFmc69XRsgyUSHKgrlT8wjfuNxg/preview
245,68978,https://drive.google.com/file/d/1nqLywmV9qm0sxFviVx6UVsrKTVwlN7pm/preview
278,18486,https://drive.google.com/file/d/1y2QfbBTBqlOiesCMfWGLN__R9bE5jJMt/preview
84,70119,https://drive.google.com/file/d/16LUIoUqS-i16rFHDVOboh8tBFqDuLng7/preview
235,44085,https://drive.google.com/file/d/1YUhNznLnD-Vpk5-nuscEDOm8sX8SlHqz/preview
235,44084,https://drive.google.com/file/d/1dYA6i7Ibu881Ftd1-cNiKHxC3ETIcyo_/preview
235,44087,https://drive.google.com/file/d/10lrFtwSQjg_XgsDi4kx8Wy_QQ5xiCB-y/preview
159,67823,https://drive.google.com/file/d/1Yi1EqnuY0leV6-WDpPabFUXsgXKtBDuo/preview
235,44081,https://drive.google.com/file/d/1LMpGXpUMNXeEez15YBdSqiI1YsbAtzNK/preview
235,44080,https://drive.google.com/file/d/146t887QmPQ5jKe0df2TUSEUzEHKNI3w1/preview
235,44083,https://drive.google.com/file/d/1_nmLmhgOoGCq_DdMOoRm76RAx8Faobt6/preview
235,44082,https://drive.google.com/file/d/1KutvrjcDUU4kOM39C7-detj124QFhzxV/preview
285,26255,https://drive.google.com/file/d/147-QZwCHM69NJG2v5NAq2FnI3ipSEirI/preview
274,16966,https://drive.google.com/file/d/1EJDCRXI_oILHCZcj92nuDazzp6selebX/preview
235,44089,https://drive.google.com/file/d/1w22psSrmxmMaXg3tuskw_HB0tcF5TbcM/preview
217,31163,https://drive.google.com/file/d/1FpC0hluijGZ_--9EHuGmJDvy501rx3oV/preview
294,31658,https://drive.google.com/file/d/1F6RZ3VJs2OwMU0Y1sYyPKwDf1dYwQrzA/preview
52,68576,https://drive.google.com/file/d/1sVMWHjwJckC54_WB-_GVOn4oSTHDuhbb/preview
253,62267,https://drive.google.com/file/d/1Wwh5uTcZiHhjtV5SEmyBFobFNxbXiBzb/preview
219,68574,https://drive.google.com/file/d/1quJcmlEsXyS_ZIpcC5YkuujxFb_vHNN9/preview
76,67350,https://drive.google.com/file/d/12VhlZvUBXVNmDcJab8p3sEG0CXZbrHbA/preview
267,09921,https://drive.google.com/file/d/1v3r7DcWBjeK4rewARbnZPH-3mRspvyA9/preview
143,06559,https://drive.google.com/file/d/1R4g5IvfZqqGBKaRC6gtUQFBtRbLAF0Es/preview
267,09923,https://drive.google.com/file/d/1JSefzLR06QogVddre-a0cGZJfhhm7iJy/preview
267,09922,https://drive.google.com/file/d/1qXP7jEp-9s1xS7MlzGJKGQwxA6WPwJig/preview
267,09925,https://drive.google.com/file/d/1vhkflavD9D_6dOOwqmAmCuW-o7zUqCBf/preview
267,09924,https://drive.google.com/file/d/1bXZnj407jMWs-hlIQA9TgvC4MF2X3LSj/preview
272,65457,https://drive.google.com/file/d/1t1oadBGNVxPqAk382jQXSHI-0KirnepU/preview
143,06558,https://drive.google.com/file/d/12ZC0FCToKMlrNbqiboRQo8aFFxC4UyNW/preview
280,21220,https://drive.google.com/file/d/1PFhYzP8zsvTzys5JZijMeGcq9C9XoC_d/preview
82,68374,https://drive.google.com/file/d/1KekdpttCKGJGFkiHb0uXtjHVVJd_uq24/preview
136,63587,https://drive.google.com/file/d/1ku7N5HorsqvTyrY2Ujkb0_7ZS2X1InFL/preview
110,68376,https://drive.google.com/file/d/1gAtCcwXMSKot9ni0i-TlHhfrMB95fr65/preview
125,67129,https://drive.google.com/file/d/1NzhB7oe76CP4nrDxfenIIIiY0GtjVHva/preview
89,35454,https://drive.google.com/file/d/18rK10rZ3SroSy13V5zKkKlrKm39EUIZo/preview
11,67659,https://drive.google.com/file/d/1cC1jGCH0ZwUFNfJJsbXRB1zIlQaH0y8Q/preview
33,06842,https://drive.google.com/file/d/1G5PF3Itw1dVnmukBYmptINsg8vzxPqDe/preview
122,37151,https://drive.google.com/file/d/1OT6OqEHZu6qkXHIrEsSJZ7PSNcnQ9lRl/preview
122,37150,https://drive.google.com/file/d/184MKuRcU-5FLBxbuRP-ehvovHcSrb8ML/preview
122,37152,https://drive.google.com/file/d/1UdSyG_Z-RsGH3mAs83vkqC50T1MHF_LV/preview
205,67653,https://drive.google.com/file/d/1HznvLpqoy0cNMgR0OQBA4u9a2E7juCgZ/preview
166,67981,https://drive.google.com/file/d/1gNWYp1U-TQ1BLy-ryoz7yI3_hy7-WARY/preview
161,67836,https://drive.google.com/file/d/1gEtBOAxIoIOKKypqsDSvTiqiBeAOw1g7/preview
121,67835,https://drive.google.com/file/d/1tW9lztcl0_utbmT9xbhlfnbIYeX5LRCb/preview
180,67341,https://drive.google.com/file/d/18bZhVF_sruafBmGJKuZdtSIvtwJcbjiG/preview
120,67831,https://drive.google.com/file/d/1Hcv9F6NRMABJwINhkrfsUGt9zaSH0tIb/preview
51,67342,https://drive.google.com/file/d/1XRi8Tt_2zLPocqAIqCNz6AQezZ-ntWOR/preview
278,18488,https://drive.google.com/file/d/1xiWIOsYS89smx5v2ir2j5enMu6RgrZdz/preview
67,66296,https://drive.google.com/file/d/1X5yQhbGfIk_9_cILzBppma2MhF-AiszT/preview
68,66297,https://drive.google.com/file/d/1cym9jVivLhYDePLVif536mzmNInYQLuK/preview
280,21221,https://drive.google.com/file/d/1BRyZpMwCfRwBezaj70lUvpn9UJ6SHxWm/preview
0,07097,https://drive.google.com/file/d/1RGHx8m4bLOPLpCw3rrlnoww3tmU2ar6W/preview
0,07096,https://drive.google.com/file/d/12CrGFNK_bdHuYE82o1kwtn_RU5J0FfIq/preview
0,07095,https://drive.google.com/file/d/1gyQ_0tprd2_RCwHORLBSd6XdkfS2TRjp/preview
0,07094,https://drive.google.com/file/d/1EJkYKbVC29JTf6scz9yUMzs-mhXDuza3/preview
0,07093,https://drive.google.com/file/d/12cL1i8htTzHyTQ_oRVA45_CU_J_kt0oY/preview
0,07092,https://drive.google.com/file/d/1gncurp-2kNoanQ4qVl-1jpJoe618fnGM/preview
0,07091,https://drive.google.com/file/d/1vHyuji8bsb7xue20d00Iy8UqnJp8UY3S/preview
0,07090,https://drive.google.com/file/d/1vxM-BxlgypNPjSFXPBFAimjy4Vy2kMBg/preview
0,07099,https://drive.google.com/file/d/14Vgf0cq8jdMnw5Ac4NMjqTzr_KCIlFc1/preview
0,07098,https://drive.google.com/file/d/1QhbYXMzmNUQysCWogziOsfZpm7ByEf44/preview
73,58505,https://drive.google.com/file/d/19s3GoFiO8eMZdj5mG8CY_ciiqI9xtB_w/preview
73,58504,https://drive.google.com/file/d/1yokTEJurdfSg6zuYHej32tmptXLLhhf2/preview
73,58507,https://drive.google.com/file/d/1XqUgp7FI9KHBJLoPC8xeyClcL4RSyjLG/preview
73,58506,https://drive.google.com/file/d/1V192izkWeTMj4XZ5t4T6w7JYqrC8MS_C/preview
73,58501,https://drive.google.com/file/d/1t3nSgnXOlbRvOq9SLE7cW4pX1Ai23MHk/preview
73,58500,https://drive.google.com/file/d/1GGeLKGsBulGYvDzmjuj8_4KrAHRw1lLs/preview
73,58503,https://drive.google.com/file/d/1t9DFDQOTAg-E74PrASm1wI0BRsOFyVx3/preview
73,58502,https://drive.google.com/file/d/10hINfOcz5iT971Ys7GIUwKRtVlPAp8zo/preview
205,21436,https://drive.google.com/file/d/1Xs1lH3uoT89GVDPKGS6Hqy648KfSIvUD/preview
30,62944,https://drive.google.com/file/d/1hJhQ95UzXd8SB3mtBC8D2ve-EFIH91Zf/preview
116,26779,https://drive.google.com/file/d/17s00VbnFWJJv02sCxIrCLHFJouWi_Xm4/preview
116,26778,https://drive.google.com/file/d/1VadlR_NdaRbI-DVMjo2NFexVuRLZOiTM/preview
289,28308,https://drive.google.com/file/d/1oamWZe1yCFPJ0wvmvVOBmblQJ94BACzO/preview
73,58508,https://drive.google.com/file/d/1UhBfviQx8XJPkMcqVsl6gb10KI8rvabg/preview
267,09918,https://drive.google.com/file/d/1LWhgu3qhnvOkINM3ZqHmoySi97TSd0iI/preview
173,55772,https://drive.google.com/file/d/1hzjiDn0caoVbfdzg_N86BRULiygfTq8m/preview
294,31657,https://drive.google.com/file/d/1U33NnMpzus3kEOqte5KL7cHDiZJxU7hR/preview
195,11261,https://drive.google.com/file/d/17JU5QWhDqZ8zIMUoIkAOQuOwVW2YNqFj/preview
99,66637,https://drive.google.com/file/d/1j-_hqYpuU7LJOOv2r7mNiXkFLooWAP74/preview
224,68105,https://drive.google.com/file/d/1EGQecRXsVl3Wq6C-EmdbJa9PgDQ_nAZr/preview
293,69380,https://drive.google.com/file/d/1LpjB0_44-PXT37oXEy-8z2Dp7yKP11tR/preview
99,66638,https://drive.google.com/file/d/1Z5ht91_RbrNW0ur8j1Y8k3fSaupmC3t0/preview
99,66639,https://drive.google.com/file/d/1iaJs-ZOPqltPKonF5AoBHwSqVOfZW-Ga/preview
292,30237,https://drive.google.com/file/d/17Zwgnh011adXxIx8-RV3ZBFINenudBh0/preview
248,57065,https://drive.google.com/file/d/1XPGNWMaWdHqkGKCgcZqpSXwoK-iHJDji/preview
296,35121,https://drive.google.com/file/d/1GFwD9Rspw-Pc377-EtlYK9GdMsHAl_hO/preview
162,33486,https://drive.google.com/file/d/13-jMPGrPwCrNdJNKWS9Rpf_wm_SpDGLl/preview
15,66742,https://drive.google.com/file/d/19TG6k0Wr78vfUClMmFVpQazFYmEscmuh/preview
15,66743,https://drive.google.com/file/d/1hGOsTxL5XexjG6KqhUhilwpG3eA7MdER/preview
101,66740,https://drive.google.com/file/d/1cSOSIh4iyphJXPv_9OAXeZZ-XrCxayCs/preview
169,47186,https://drive.google.com/file/d/1AZCfXhwc57uhH2sYj6dwsX0eIcFtEkcH/preview
253,66746,https://drive.google.com/file/d/1qDD_Tsf08D-hCXeMi-813vDDYL_bthuw/preview
